Transcription,emotion,Sentiment,sentiment_digits,emotion_digits
понимать случиться потратить столько год контора вышвырнуть ты нормально это житься смотреть столько сила вложить компания столько встреча провести столько семинар сделать понимать урод просто знать четыре год шесть год проработать компания какой это спасибо значит,гнев,негативный,0.0,0.0
просто взять вышвырнуть нормально житься это просто урод урод просто урод четыре год понимать четыре,гнев,негативный,0.0,0.0
фу господь ужас а.,отвращение,негативный,0.0,2.0
вонь я. сколько ехать-то это,отвращение,негативный,0.0,2.0
вонь-то что осёл понимать ой центр москва сколько ехать-то вообще фу срань а. салфетка,отвращение,негативный,0.0,2.0
угу двадцать этаж перо ...,отвращение,негативный,0.0,2.0
чувствовать вонь фу че кабан мерзость девушка сколько мы ехать тьфу,отвращение,негативный,0.0,2.0
представлять назначить начальник новый отдел работа корпоративный клиент работа зарубежный клиент это круто буквально пара день назад знать смотреть продумать стратегия,радость,позитивный,2.0,5.0
отдел смысл подождать открыть отдел подождать открыть подождать почему почему знать подождать смысл сколько сотрудник,удивление,позитивный,2.0,6.0
представлять назначить начальник новый отдел работа корпоративный зарубежный клиент открыться новый отдел решить разграничить свой обязанность поэтому постоянно быть организовывать поездка граница быть проводить всякий разный фестиваль мероприятие понимать такой конгресс появиться недавно решить простой просто кто-то работать именно российский федерация быть,радость,позитивный,2.0,5.0
подождать отдел смысл отдел,удивление,позитивный,2.0,6.0
представлять назначить директор работа зарубежный клиент ты работа рекламный отдел работа зарубежный клиетами начальник отдел решить раграничить свой право просто простой каждый отдел отвечать определённый реклама зарубежный отдел российский,радость,позитивный,2.0,5.0
подождать какой отдел отдел,удивление,позитивный,2.0,6.0
выходить квартира заходить лифт спускаться второй этаж второй этаж спускаться лестница первый этаж выходить подъезд переходить дорога садиться маршрутка еда метро садиться метро еда станция багратионовский делать пересадка выходить багратионовский идти минута десять парк заходить институт,нейтраль,нейтральный,1.0,4.0
вокруг дом против дом находиться садик садик бассейн небольшой здание три четырёхэтажный достаточно светлый жёлтый зелёный коричневый панель вокруг магазин очень стройка строиться дом что-то построиться что-то пройти прямо проспект метр семьсот парк парк небольшой искусственный пруд также детский площадка сделать храм храм стоить центр парк пройти правый железный дорога электричка,нейтраль,нейтральный,1.0,4.0
заходить магазин покупать тыква небольшой грамм пятьсот марковка лук приходить домой мой тыква половинка чистить реж мелкий кусочек бросать кипеть вода минута десять пятнадцать закипать сливать вода толк тыква добавлять туда пассеровать морковка пассеровать лук это солить перчить добавлять кореандра взбивать блендер добавлять сливка подавать стол кунжут,нейтраль,нейтральный,1.0,4.0
игра остров сокровище участник игра раскладываться карта около сто двадцать ход каждый ход иметь определённый задание выдаваться каждый человек один фишка это фишка персонаж бросаться кубик кто самый большой количество количество цифра человек идти первый начинаться игра человек попадать цифра пять зашифровать сундук брать карточка читать задание,нейтраль,нейтральный,1.0,4.0
звать александров кристина двадцать год родиться город новосибирск прожить двенадцать год переехать москва детство заниматься синхронный плавание детство десять год продолжить спортивный карьера учиться школа параллельно закончить школа год поступать театральный институт поступить второй год заканчивать четвёртый курс,нейтраль,нейтральный,1.0,4.0
вставать восемь-тридцать идти душа одевать линза мой рука затем чистить зуб идти кухня выпивать стакан комнатный температура вода выпивать лекарство идти обратно душ.принимать душа обливаться холодный вода выходить суша волос одеваться идти кухня завтракать выпивать кофе брать себя фрукт работа выходить дом работа,нейтраль,нейтральный,1.0,4.0
зимой слякоть где-то огородить местность сугроб снег узкий дорога проезд мало место парковки.очень машина трудно проехать автомобиль строиться дом рабочий достаточно шумно бывать время активный стройка работать кран строительный очень ребёнок мамочка детский площадка,нейтраль,нейтральный,1.0,4.0
готовить бутерброд брать хлеб желательно белый брать батон белый хлеб отрезать небольшой тонкий кусок отрезать кусок колбаса тоненько сверху класть сыр немножко поливать соус табаско `` сиртаки '' туда положить сыр брать заваривать чай заливать молоко выпивать съедать бутерброд,нейтраль,нейтральный,1.0,4.0
шахматы пешка ферс слон ладья ладья это по-моему есть ферс это разный ладья королева король помнить пешка хотеть один клетка вперёд мочь ходить первый ход мочь два клетка вперёд ходить последующий ход один клетка королева ходить ограниченный количество клетка вперёд вообще угодный по-моему ходить король ходить один клетка вправо влево вперёд назад диагональ по-моему один клетка,нейтраль,нейтральный,1.0,4.0
звать родион долоконник двадцать пять год родиться тридцать первый август девяносто первый год алмат это казахстан родиться родиться алмат шестнадцать год переехать москва поступить вгик актёр закончить мастерская александр яковливич михайлов двадцать год шестьнадцать поступить двадцать год закончить работать театр сергей безрукий антрепризный театр оттуда уйти вольный художник,нейтраль,нейтральный,1.0,4.0
алина хватить переживать самолёт это очень редкий случай разбиться ошибка пилот двигатель это очень редко хватить паниковать пустяк вообще быть летать сидеть москва никуда выезжать это миллион разбиться,гнев,негативный,0.0,0.0
влад сегодня посмотреть новость знать наверно сдать билет видеть самолёт разбиться поехать влад знать я что-нибудь случиться видеть сколько человек погибнуть .влад понимать сколько человек погибнуть .ты понимать опасный ситуация летать просто давать просто сдать билет всё .влад пожалуйста мочь послушать понимать сколько человек погибнуть,страх,негативный,0.0,3.0
увидеть хватить ты паниковать хватить каждый ерунда паниковать самолёт упасть это такой редкость почему думать упасть значит завтра упасть второй самолёт падать реже… ты… хватить паниковать хватить заплатить деньга всё-всё-всё,гнев,негативный,0.0,0.0
ой влад сегодня посмотреть новость сюжет самолёт разбиться слышать вчера всякий обломок вещь чемодан человек что-то чувствовать наверное стоить лететь наверное сдать билет влад редкость просто чувствовать интуиция подсказывать почему влад знать всякий теракт лететь давать куда-нибудь просто съездить очень хотеть лететь пожалуйста почему просто мочь сдать билет,страх,негативный,0.0,3.0
какой новость что самолёт хватить паниковать хватить всё почему думать самолёт упасть вчера значит упасть завтра послезавтра каждый день,гнев,негативный,0.0,0.0
влад поехать хотеть сдать билет вчера посмотреть новость хотеть влад поехать самолёт разбиться поехать вчера сюжет показать хотеть влад просто подумать сдать билет чувствовать обязательно что-нибудь случиться видеть кадр ужасный влад поехать хотеть хотеть сдать билет влад чувствовать просто бояться хотеть бояться перелёт длинный,страх,негативный,0.0,3.0
хватить паниковать бояться значит ездить машина самолёт бояться почему думать ...,гнев,негативный,0.0,0.0
влад решить сдать билет никуда поехать поэтому лететь вчера увидеть сюжет ужасный хотеть чувствовать обязательно полечить упасть разбиться чертовый мать хотеть всякий теракт хотеть просто решить сдать билет влад пожалуйста уговаривать решить бояться этот перелёт давно говорить это плохой идея влад бояться высота некуда деться понимать что-то случиться – всё фатальный исход,страх,негативный,0.0,3.0
угу а. это находиться джип сафари сафари,радость,позитивный,2.0,5.0
влад мы удаться посмотреть коньон общий найти обалденный маршрут смотреть мельбурн ты поехать автостоп абсолютно дикий маршрут приехать смочь увидеть водопад каньон штат аделаида хотеть туда поехать поэтому устроить смотреть ферма кингуриный кенгуриный общий ты обязательно просто взять джип поехать ты ... должный быть посмотреть ты коньон большой,радость,позитивный,2.0,5.0
пожалуйста правда научить учить это круто круто поехать,радость,позитивный,2.0,5.0
влад всё придумать ты смочь научиться кататься сёрф я. всё устроить общий прилетать мельбурн идти дикий пляж о весь договориться сразу брать доска идти учиться кататься сёрф знакомый друг тренер общий влад это просто невероятно тот ещё проводник мы показать водопад каньон ферма общий увидеть всё хотеть очень рада,радость,позитивный,2.0,5.0
почему что-нибудь придумать кто-нибудь родственник попросить,грусть,негативный,0.0,1.0
влад сожаление еда дедушка заболеть остаться мочь поехать придумать работать нужный круглосуточный присмотр сиделка вариант понимать родный внучка оставить улететь куда-то отдыхать веселиться сожаление мочь поэтому сдать билет,грусть,негативный,0.0,1.0
почему почему а. подождать никто оставить родственник другой кто-нибудь посидеть,грусть,негативный,0.0,1.0
влад поехать сожаление смочь дедушка заболеть план просто полететь знать деньга потерять готовиться долго бронь этот сделать сделать влад думать вариант никак получаться влад получиться очень обидно грустно хотеть планировать давно никак это знать когда-нибудь ещё получиться съездить,грусть,негативный,0.0,1.0
подождать кто оставить привезти обидно интересно,грусть,негативный,0.0,1.0
влад общий такой дело дедушка заболеть поэтому поехать кто сожаление всё это бронь полететь отель деньга потерять сожаление мочь оставить поехать знать привезти сувенир магнит кенгуру обидно влад давно планировать знать это мечта весь мой жизнь поделать быть скайп звонить каждый вечер друг-друг быть показывать тепло,грусть,негативный,0.0,1.0
это точно кто оставить обидно интерес всё это улететь,грусть,негативный,0.0,1.0
влад общий грустный новость дедушка заболеть еда это точно это ужасно обидно план черта полететь весь новый год австралия каньон кенгуру кто влад знать знать ситуация быть вы списываться созваниваться скайп быть кенгуру селфи слать знать планировать очень долго понимать полететь обидно очень обидно представлять бронь деньга представлять сколько деньга уйти всё всё это улететь чёрный дыра очень обидно когда-нибудь,грусть,негативный,0.0,1.0
алин такой дело смотреть сайт билет новый зеландия билет дата распродать смотреть хотеть что-то выбрать мочь понимать ... .. вот… смотреть ... хотеть оплатить забегаться увидеть забегаться увидеть ... понимать,грусть,негативный,0.0,1.0
ты сказать оплатить забронировать влад псих ум сойти почему оплатить сказать оплатить почему черта мочь сделать браться оправдываться издеваться забыть понимать отель оплатить понимать это мочь забыть планировать это целый год взять забыть какой черта сказать пожалуйста это забыть,гнев,негативный,0.0,0.0
алин купить билет выкупить смочь купить я… торопиться забегаться просто увидеть всё оплатить виноватый,грусть,негативный,0.0,1.0
мочь выкупить должный оплатить бронь два неделя влад почему ты доверить объяснить пожалуйста берешьсятогда мочь сделать почему долго планировать поездка ты нужно сделать один действие взять оплатить чертовый билет пропустить два неделя свободный время всё равно делать торопиться влад понимать шесть человек остаться новогодний праздник почему забыть оплатить билет такой возможно почему безответственный,гнев,негативный,0.0,0.0
алин такой дело общий смочь купить билет раскупить прикалываться зайти сайт билет забегаться просто успеть забыть дата,грусть,негативный,0.0,1.0
это прикол какой-то влад влад надоесть почему мочь сделать бронь почему оплатить почему делать какой-то бесполезный элемент наш компания почему бесконечно портить сам чертовый билет оплатить ты доверить господь безответственный влад надоесть этот твой безответственность понимать просто испортить наш компания отдых понимать это понимать просто взять забыть объяснить взять забыть оплатить билет ты лень занятый очень забегаться хомяк клетка забегаться надоесть просто бесконечно портить,гнев,негативный,0.0,0.0
китай прям таракан прям жи… у… и… это всё китай,отвращение,негативный,0.0,2.0
влад слушать чета ты выбрать страна посмотреть есть китай китай это знать слышать мадагаскарский таракан здоровый кулак размер короче говорить живьём есть прям усик представлять смотреть свой глазище усик шевелиться момент откусывать лапка цепляться язычок представлять жевать вообще говорить мясо вкусный представить крылышко шевелиться проглатывать оно шевелиться внутри знаешь…,отвращение,негативный,0.0,2.0
и. угу угу .у угу это блюдо угу угу грязный,отвращение,негативный,0.0,2.0
влад короче говорить сегодня посмотреть который ездить весь страна общий посмотреть китай есть общий короче говорить мужик прийти ресторан подать какой-то пирог значит откусывать половинка таракан знать почему половинка первый половинка съесть причём знать далёкий смотреть такой дрянь таракан разрубить пополам усик головка шевелиться ножка отдельно жить свой жизнь есть оно представлять внутри глотать оно лапка внутри трахея пищевод желудочек барахтаться представлять это есть жевать оно хрустеть общий влад знать что-то ты по-моему лихо загнуть это китай просто представлять мочь всякий крыса знать блюдо такой « писк » называться крысеныш значит ловить первый писк ловить второй писк кидать вода кипеть суп называться третий доставать надкусывать живой мышонок последний писк издавать шёрстка представлять это зуб застревать это дрянь,отвращение,негативный,0.0,2.0
помнить помнить чей личинка-то подождать быть как-то размножаться,отвращение,негативный,0.0,2.0
влад общий шас посмотреть такой передача этот ту-ту идти идти идти помнить ты вместе посмотреть общий короче говорить посмотреть программа китайский всякий еда мы-ж ты полететь китай ой влад прям представлять приходить ты ресторан блюдо называться живой спагетти знать почему живой ты общий подавать мисочка который кишеть маленький личиночка представлять земля который копаться бывать такой синий такой просто личинка представлять такой синий белые некоторый рис похожий представлять думать рис есть палочка брать шевелиться извиваться представлять жевать прям рот класть чувствовать шевелиться язык должный проглотить горло знать щекотать начинать отвратительный вещь мочь быть быть размножаться знать надеяться представлять факт кишеть извиваться тарелка прямо рука давать представлять прям рука инна видеть показывать документальный какой-то отрывок просто найти съесть это существо непонятный прям откусывать зубок представлять часть остаться шевелиться часть пытаться разжевать ...,отвращение,негативный,0.0,2.0
звонить раз звонить отвечать брать час магизина ближний причём мочь заблудиться сходить мочь дойти магазин её нету прийти вернуться начать паниковать погулять пойти знать местность посмотреть хотя ...,страх,негативный,0.0,3.0
влад слушать дашка звонить отвечать слушать конец конец всё-таки магазин уйти сколько можно-то час её слушать заблудиться везде всё-таки страна слушать сходить знать мы весь вместе выйти знать ... слушать полиция как-то понимать идти язык знать ориентироваться паниковать её час слушать ... это даша её никуда отпускать ещё доверчивый знать ... слушать казаться ... что-то неспокойно пойти,страх,негативный,0.0,3.0
звонить подожди… давно взрыв ещё взрыв быть куда-нибудь… позвонить звонить полиция давать,страх,негативный,0.0,3.0
влад слушать телевизор включать ужас просто это взрыв центр дашка уйти звонить телефон недоступный быть делать знать главное дашка уйти час назад ещё телефон недоступный делать быть знать бежать слушать полиция позвонить знать как-то собраться весь позвонить послать как-то поискать потому-что это час пройти влад начинать переживать очень сильно позвонить ещё попробовать даша позвонить,страх,негативный,0.0,3.0
случиться центр а. давно уйти подождать точно центр идти ... ехать туда искать ... слышать,страх,негативный,0.0,3.0
ой влад телевизор включить просто ужас какой-то вообще видеть взрыв центр говорить среди погибнуть славянский девушка дашка звонить отвечать знать час назад она доступный телефон просто отвечать просто выключить доступный знать делать бежать-то сказать хотеть погулять посмотреть пофотографировать знать мочь зайти отвечать давно возвращаться слушать полиция позвонить линия линия горячий слышать никакой номер ... знать позвонить,страх,негативный,0.0,3.0
почему-то брать трубка какой заложник какой кафе подождать бог её отпустить разбираться карта город ... бежать прям побежать туда никто звонить,страх,негативный,0.0,3.0
влад алёнка давно звонить влад звонить просто новость услышать какой-то заложник удерживать кафе даша пойти центр погулять сказать пойти погулять звонить-звонить отвечать пройти час должный вернуться знать бежать бежать полиция звонить влад подождать .. что-то случиться мы делать мы побежать туда позвонить знать ... послать знать туда прибежать,страх,негативный,0.0,3.0
теракт подождать даша поехать центр только-что знать просто поехать центр её отпустить ориентироваться мочь уйти угодный мочь оказаться,страх,негативный,0.0,3.0
влад терракт центр слышать новость знать заложник взорвать что-то поехать центр звонить недавно брать трубка погодить погодить поехать как-то знать поехать кафе подождать давать давать давать подумать мы ... давать давать поехать знать кафе подождать полиция горячий линия позвонить,страх,негативный,0.0,3.0
русанов подождать делать смысл жить год жить тут… смысл преподаватель-инструктор сёрфинг сёрфинг видеть поменяться подождать стоп,удивление,позитивный,2.0,6.0
владимир серьёзно владимир работать делать свой стрелялка вылезать ладный почему простить сёрфинг толстяк господь измениться обалдеть,удивление,позитивный,2.0,6.0
подож ... русанов это забыть работать инструктор сёрфинг кто кто работать недвижимость что-то понимать видеть,удивление,позитивный,2.0,6.0
владимир серьёзно мелкий вьетнам забыть работать кто недвижимость заниматься господь кто сёрфинг извинить физ-ре самый последний стоять маленький толстый прыщавый ... измениться слушать,удивление,позитивный,2.0,6.0
подождать руслановый это делать подождать кто кто кто работать недвижимость что-нибудь понимать всмысл жить работать долгий время вообще измениться тот руслановый ещё кстати жениться двое ребёнок,удивление,позитивный,2.0,6.0
владимир делать вьетнам работать делать недвижимость заниматься ой делать делать сказать пожалуйста ладный далёкий свой подъезд выходить пацан лестничный клетка жениться кольцо ... бог думать этот обалдеть владимир ожидать,удивление,позитивный,2.0,6.0
подождать руслать всмысл это забыть знать измениться делать подождать жить кто кто женатый кто работать досидеть,удивление,позитивный,2.0,6.0
владимир это владимир ожидать серьёзно вьетнам забыть владимир нифига жизнь помотать обалдеть симпатяга владимир работать оказаться женатый владимир слушать выбиться вообще вообще далёкий дом свой никуда выходить свой компьютер сидеть целый день досидеться правда говорить двоечник жить,удивление,позитивный,2.0,6.0
происходить застрять диспетчер диспетчер нажиматься алин нажиматься видеть нажиматься какой кнопка нажиматься жать ещё астма задохнуться астма ингалятор диспетчер,страх,негативный,0.0,3.0
застряли. попробовать попробовать кнопка нажать последовательно подождать попробовать первый нажать ещё тыкать подождать вон кнопка внизу смотреть диспетчер нажать попробовать нажиматься попробовать пропробовать кнопка нажать по-очередно давать первый второй нажать успокоиться пожалуйста влад влад паниковать влад подождать успокоиться пожалуйста астма ингалятор взять,страх,негативный,0.0,3.0
